3.708250e-01	-4.707165e-02	-4.505252e-02	-4.494782e-02	
3.708500e-01	-4.707166e-02	-4.505256e-02	-4.494787e-02	
3.708750e-01	-4.707166e-02	-4.505260e-02	-4.494791e-02	
3.709000e-01	-4.707167e-02	-4.505265e-02	-4.494796e-02	
3.709250e-01	-4.707168e-02	-4.505269e-02	-4.494800e-02	
3.709500e-01	-4.707168e-02	-4.505273e-02	-4.494805e-02	
3.709750e-01	-4.707169e-02	-4.505278e-02	-4.494809e-02	
3.710000e-01	-4.707170e-02	-4.505282e-02	-4.494814e-02	
3.710250e-01	-4.707170e-02	-4.505286e-02	-4.494818e-02	
3.710500e-01	-4.707171e-02	-4.505291e-02	-4.494823e-02	
3.710750e-01	-4.707172e-02	-4.505295e-02	-4.494827e-02	
3.711000e-01	-4.707172e-02	-4.505299e-02	-4.494832e-02	
3.711250e-01	-4.707173e-02	-4.505304e-02	-4.494836e-02	
3.711500e-01	-4.707174e-02	-4.505308e-02	-4.494841e-02	
3.711750e-01	-4.707174e-02	-4.505312e-02	-4.494845e-02	
3.712000e-01	-4.707175e-02	-4.505317e-02	-4.494850e-02	
3.712250e-01	-4.707176e-02	-4.505321e-02	-4.494854e-02	
3.712500e-01	-4.707176e-02	-4.505325e-02	-4.494859e-02	
3.712750e-01	-4.707177e-02	-4.505330e-02	-4.494863e-02	
3.713000e-01	-4.707178e-02	-4.505334e-02	-4.494868e-02	
3.713250e-01	-4.707179e-02	-4.505338e-02	-4.494872e-02	
3.713500e-01	-4.707179e-02	-4.505342e-02	-4.494877e-02	
3.713750e-01	-4.707180e-02	-4.505347e-02	-4.494881e-02	
3.714000e-01	-4.707181e-02	-4.505351e-02	-4.494886e-02	
3.714250e-01	-4.707181e-02	-4.505355e-02	-4.494890e-02	
3.714500e-01	-4.707182e-02	-4.505360e-02	-4.494895e-02	
3.714750e-01	-4.707183e-02	-4.505364e-02	-4.494899e-02	
3.715000e-01	-4.707184e-02	-4.505368e-02	-4.494904e-02	
3.715250e-01	-4.707184e-02	-4.505373e-02	-4.494908e-02	
3.715500e-01	-4.707185e-02	-4.505377e-02	-4.494913e-02	
3.715750e-01	-4.707186e-02	-4.505381e-02	-4.494917e-02	
3.716000e-01	-4.707186e-02	-4.505385e-02	-4.494922e-02	
3.716250e-01	-4.707187e-02	-4.505390e-02	-4.494926e-02	
3.716500e-01	-4.707188e-02	-4.505394e-02	-4.494931e-02	
3.716750e-01	-4.707189e-02	-4.505398e-02	-4.494935e-02	
3.717000e-01	-4.707189e-02	-4.505403e-02	-4.494940e-02	
3.717250e-01	-4.707190e-02	-4.505407e-02	-4.494944e-02	
3.717500e-01	-4.707191e-02	-4.505411e-02	-4.494949e-02	
3.717750e-01	-4.707191e-02	-4.505415e-02	-4.494953e-02	
3.718000e-01	-4.707192e-02	-4.505420e-02	-4.494957e-02	
3.718250e-01	-4.707193e-02	-4.505424e-02	-4.494962e-02	
3.718500e-01	-4.707194e-02	-4.505428e-02	-4.494966e-02	
3.718750e-01	-4.707194e-02	-4.505432e-02	-4.494971e-02	
3.719000e-01	-4.707195e-02	-4.505437e-02	-4.494975e-02	
3.719250e-01	-4.707196e-02	-4.505441e-02	-4.494980e-02	
3.719500e-01	-4.707197e-02	-4.505445e-02	-4.494984e-02	
3.719750e-01	-4.707197e-02	-4.505449e-02	-4.494989e-02	
3.720000e-01	-4.707198e-02	-4.505454e-02	-4.494993e-02	
3.720250e-01	-4.707199e-02	-4.505458e-02	-4.494998e-02	
3.720500e-01	-4.707200e-02	-4.505462e-02	-4.495002e-02	
3.720750e-01	-4.707200e-02	-4.505466e-02	-4.495006e-02	
3.721000e-01	-4.707201e-02	-4.505471e-02	-4.495011e-02	
3.721250e-01	-4.707202e-02	-4.505475e-02	-4.495015e-02	
3.721500e-01	-4.707203e-02	-4.505479e-02	-4.495020e-02	
3.721750e-01	-4.707203e-02	-4.505483e-02	-4.495024e-02	
3.722000e-01	-4.707204e-02	-4.505488e-02	-4.495029e-02	
3.722250e-01	-4.707205e-02	-4.505492e-02	-4.495033e-02	
3.722500e-01	-4.707206e-02	-4.505496e-02	-4.495037e-02	
3.722750e-01	-4.707206e-02	-4.505500e-02	-4.495042e-02	
3.723000e-01	-4.707207e-02	-4.505505e-02	-4.495046e-02	
3.723250e-01	-4.707208e-02	-4.505509e-02	-4.495051e-02	
3.723500e-01	-4.707209e-02	-4.505513e-02	-4.495055e-02	
3.723750e-01	-4.707209e-02	-4.505517e-02	-4.495059e-02	
3.724000e-01	-4.707210e-02	-4.505522e-02	-4.495064e-02	
3.724250e-01	-4.707211e-02	-4.505526e-02	-4.495068e-02	
3.724500e-01	-4.707212e-02	-4.505530e-02	-4.495073e-02	
3.724750e-01	-4.707213e-02	-4.505534e-02	-4.495077e-02	
3.725000e-01	-4.707213e-02	-4.505538e-02	-4.495081e-02	
3.725250e-01	-4.707214e-02	-4.505543e-02	-4.495086e-02	
3.725500e-01	-4.707215e-02	-4.505547e-02	-4.495090e-02	
3.725750e-01	-4.707216e-02	-4.505551e-02	-4.495095e-02	
3.726000e-01	-4.707216e-02	-4.505555e-02	-4.495099e-02	
3.726250e-01	-4.707217e-02	-4.505560e-02	-4.495103e-02	
3.726500e-01	-4.707218e-02	-4.505564e-02	-4.495108e-02	
3.726750e-01	-4.707219e-02	-4.505568e-02	-4.495112e-02	
3.727000e-01	-4.707220e-02	-4.505572e-02	-4.495117e-02	
3.727250e-01	-4.707220e-02	-4.505576e-02	-4.495121e-02	
3.727500e-01	-4.707221e-02	-4.505581e-02	-4.495125e-02	
3.727750e-01	-4.707222e-02	-4.505585e-02	-4.495130e-02	
3.728000e-01	-4.707223e-02	-4.505589e-02	-4.495134e-02	
3.728250e-01	-4.707224e-02	-4.505593e-02	-4.495139e-02	
3.728500e-01	-4.707224e-02	-4.505597e-02	-4.495143e-02	
3.728750e-01	-4.707225e-02	-4.505602e-02	-4.495147e-02	
3.729000e-01	-4.707226e-02	-4.505606e-02	-4.495152e-02	
3.729250e-01	-4.707227e-02	-4.505610e-02	-4.495156e-02	
3.729500e-01	-4.707228e-02	-4.505614e-02	-4.495160e-02	
3.729750e-01	-4.707228e-02	-4.505618e-02	-4.495165e-02	
3.730000e-01	-4.707229e-02	-4.505622e-02	-4.495169e-02	
3.730250e-01	-4.707230e-02	-4.505627e-02	-4.495173e-02	
3.730500e-01	-4.707231e-02	-4.505631e-02	-4.495178e-02	
3.730750e-01	-4.707232e-02	-4.505635e-02	-4.495182e-02	
3.731000e-01	-4.707233e-02	-4.505639e-02	-4.495187e-02	
3.731250e-01	-4.707233e-02	-4.505643e-02	-4.495191e-02	
3.731500e-01	-4.707234e-02	-4.505648e-02	-4.495195e-02	
3.731750e-01	-4.707235e-02	-4.505652e-02	-4.495200e-02	
3.732000e-01	-4.707236e-02	-4.505656e-02	-4.495204e-02	
3.732250e-01	-4.707237e-02	-4.505660e-02	-4.495208e-02	
3.732500e-01	-4.707237e-02	-4.505664e-02	-4.495213e-02	
3.732750e-01	-4.707238e-02	-4.505668e-02	-4.495217e-02	
3.733000e-01	-4.707239e-02	-4.505673e-02	-4.495221e-02	
3.733250e-01	-4.707240e-02	-4.505677e-02	-4.495226e-02	
3.733500e-01	-4.707241e-02	-4.505681e-02	-4.495230e-02	
3.733750e-01	-4.707242e-02	-4.505685e-02	-4.495234e-02	
3.734000e-01	-4.707242e-02	-4.505689e-02	-4.495239e-02	
3.734250e-01	-4.707243e-02	-4.505693e-02	-4.495243e-02	
3.734500e-01	-4.707244e-02	-4.505697e-02	-4.495247e-02	
3.734750e-01	-4.707245e-02	-4.505702e-02	-4.495252e-02	
3.735000e-01	-4.707246e-02	-4.505706e-02	-4.495256e-02	
3.735250e-01	-4.707247e-02	-4.505710e-02	-4.495260e-02	
3.735500e-01	-4.707248e-02	-4.505714e-02	-4.495265e-02	
3.735750e-01	-4.707248e-02	-4.505718e-02	-4.495269e-02	
3.736000e-01	-4.707249e-02	-4.505722e-02	-4.495273e-02	
3.736250e-01	-4.707250e-02	-4.505726e-02	-4.495277e-02	
3.736500e-01	-4.707251e-02	-4.505731e-02	-4.495282e-02	
3.736750e-01	-4.707252e-02	-4.505735e-02	-4.495286e-02	
3.737000e-01	-4.707253e-02	-4.505739e-02	-4.495290e-02	
3.737250e-01	-4.707254e-02	-4.505743e-02	-4.495295e-02	
3.737500e-01	-4.707254e-02	-4.505747e-02	-4.495299e-02	
3.737750e-01	-4.707255e-02	-4.505751e-02	-4.495303e-02	
3.738000e-01	-4.707256e-02	-4.505755e-02	-4.495308e-02	
3.738250e-01	-4.707257e-02	-4.505759e-02	-4.495312e-02	
3.738500e-01	-4.707258e-02	-4.505764e-02	-4.495316e-02	
3.738750e-01	-4.707259e-02	-4.505768e-02	-4.495320e-02	
3.739000e-01	-4.707260e-02	-4.505772e-02	-4.495325e-02	
3.739250e-01	-4.707260e-02	-4.505776e-02	-4.495329e-02	
3.739500e-01	-4.707261e-02	-4.505780e-02	-4.495333e-02	
3.739750e-01	-4.707262e-02	-4.505784e-02	-4.495338e-02	
3.740000e-01	-4.707263e-02	-4.505788e-02	-4.495342e-02	
3.740250e-01	-4.707264e-02	-4.505792e-02	-4.495346e-02	
3.740500e-01	-4.707265e-02	-4.505796e-02	-4.495350e-02	
3.740750e-01	-4.707266e-02	-4.505801e-02	-4.495355e-02	
3.741000e-01	-4.707267e-02	-4.505805e-02	-4.495359e-02	
3.741250e-01	-4.707267e-02	-4.505809e-02	-4.495363e-02	
3.741500e-01	-4.707268e-02	-4.505813e-02	-4.495367e-02	
3.741750e-01	-4.707269e-02	-4.505817e-02	-4.495372e-02	
3.742000e-01	-4.707270e-02	-4.505821e-02	-4.495376e-02	
3.742250e-01	-4.707271e-02	-4.505825e-02	-4.495380e-02	
3.742500e-01	-4.707272e-02	-4.505829e-02	-4.495385e-02	
3.742750e-01	-4.707273e-02	-4.505833e-02	-4.495389e-02	
3.743000e-01	-4.707274e-02	-4.505837e-02	-4.495393e-02	
3.743250e-01	-4.707275e-02	-4.505841e-02	-4.495397e-02	
3.743500e-01	-4.707275e-02	-4.505846e-02	-4.495402e-02	
3.743750e-01	-4.707276e-02	-4.505850e-02	-4.495406e-02	
3.744000e-01	-4.707277e-02	-4.505854e-02	-4.495410e-02	
3.744250e-01	-4.707278e-02	-4.505858e-02	-4.495414e-02	
3.744500e-01	-4.707279e-02	-4.505862e-02	-4.495419e-02	
3.744750e-01	-4.707280e-02	-4.505866e-02	-4.495423e-02	
3.745000e-01	-4.707281e-02	-4.505870e-02	-4.495427e-02	
3.745250e-01	-4.707282e-02	-4.505874e-02	-4.495431e-02	
3.745500e-01	-4.707283e-02	-4.505878e-02	-4.495435e-02	
3.745750e-01	-4.707284e-02	-4.505882e-02	-4.495440e-02	
3.746000e-01	-4.707284e-02	-4.505886e-02	-4.495444e-02	
3.746250e-01	-4.707285e-02	-4.505890e-02	-4.495448e-02	
3.746500e-01	-4.707286e-02	-4.505894e-02	-4.495452e-02	
3.746750e-01	-4.707287e-02	-4.505898e-02	-4.495457e-02	
3.747000e-01	-4.707288e-02	-4.505902e-02	-4.495461e-02	
3.747250e-01	-4.707289e-02	-4.505906e-02	-4.495465e-02	
3.747500e-01	-4.707290e-02	-4.505911e-02	-4.495469e-02	
3.747750e-01	-4.707291e-02	-4.505915e-02	-4.495473e-02	
3.748000e-01	-4.707292e-02	-4.505919e-02	-4.495478e-02	
3.748250e-01	-4.707293e-02	-4.505923e-02	-4.495482e-02	
3.748500e-01	-4.707294e-02	-4.505927e-02	-4.495486e-02	
3.748750e-01	-4.707294e-02	-4.505931e-02	-4.495490e-02	
3.749000e-01	-4.707295e-02	-4.505935e-02	-4.495494e-02	
3.749250e-01	-4.707296e-02	-4.505939e-02	-4.495499e-02	
3.749500e-01	-4.707297e-02	-4.505943e-02	-4.495503e-02	
3.749750e-01	-4.707298e-02	-4.505947e-02	-4.495507e-02	
3.750000e-01	-4.707299e-02	-4.505951e-02	-4.495511e-02	
3.750250e-01	-4.707300e-02	-4.505955e-02	-4.495515e-02	
3.750500e-01	-4.707301e-02	-4.505959e-02	-4.495520e-02	
3.750750e-01	-4.707302e-02	-4.505963e-02	-4.495524e-02	
3.751000e-01	-4.707303e-02	-4.505967e-02	-4.495528e-02	
3.751250e-01	-4.707304e-02	-4.505971e-02	-4.495532e-02	
3.751500e-01	-4.707305e-02	-4.505975e-02	-4.495536e-02	
3.751750e-01	-4.707306e-02	-4.505979e-02	-4.495541e-02	
3.752000e-01	-4.707307e-02	-4.505983e-02	-4.495545e-02	
3.752250e-01	-4.707308e-02	-4.505987e-02	-4.495549e-02	
3.752500e-01	-4.707308e-02	-4.505991e-02	-4.495553e-02	
3.752750e-01	-4.707309e-02	-4.505995e-02	-4.495557e-02	
3.753000e-01	-4.707310e-02	-4.505999e-02	-4.495561e-02	
3.753250e-01	-4.707311e-02	-4.506003e-02	-4.495566e-02	
3.753500e-01	-4.707312e-02	-4.506007e-02	-4.495570e-02	
3.753750e-01	-4.707313e-02	-4.506011e-02	-4.495574e-02	
3.754000e-01	-4.707314e-02	-4.506015e-02	-4.495578e-02	
3.754250e-01	-4.707315e-02	-4.506019e-02	-4.495582e-02	
3.754500e-01	-4.707316e-02	-4.506023e-02	-4.495586e-02	
3.754750e-01	-4.707317e-02	-4.506027e-02	-4.495591e-02	
3.755000e-01	-4.707318e-02	-4.506031e-02	-4.495595e-02	
3.755250e-01	-4.707319e-02	-4.506035e-02	-4.495599e-02	
3.755500e-01	-4.707320e-02	-4.506039e-02	-4.495603e-02	
3.755750e-01	-4.707321e-02	-4.506043e-02	-4.495607e-02	
3.756000e-01	-4.707322e-02	-4.506047e-02	-4.495611e-02	
3.756250e-01	-4.707323e-02	-4.506051e-02	-4.495615e-02	
3.756500e-01	-4.707324e-02	-4.506055e-02	-4.495620e-02	
3.756750e-01	-4.707325e-02	-4.506059e-02	-4.495624e-02	
3.757000e-01	-4.707326e-02	-4.506063e-02	-4.495628e-02	
3.757250e-01	-4.707327e-02	-4.506067e-02	-4.495632e-02	
3.757500e-01	-4.707328e-02	-4.506071e-02	-4.495636e-02	
3.757750e-01	-4.707328e-02	-4.506075e-02	-4.495640e-02	
3.758000e-01	-4.707329e-02	-4.506079e-02	-4.495644e-02	
3.758250e-01	-4.707330e-02	-4.506083e-02	-4.495648e-02	
3.758500e-01	-4.707331e-02	-4.506087e-02	-4.495653e-02	
3.758750e-01	-4.707332e-02	-4.506091e-02	-4.495657e-02	
3.759000e-01	-4.707333e-02	-4.506095e-02	-4.495661e-02	
3.759250e-01	-4.707334e-02	-4.506098e-02	-4.495665e-02	
3.759500e-01	-4.707335e-02	-4.506102e-02	-4.495669e-02	
3.759750e-01	-4.707336e-02	-4.506106e-02	-4.495673e-02	
3.760000e-01	-4.707337e-02	-4.506110e-02	-4.495677e-02	
3.760250e-01	-4.707338e-02	-4.506114e-02	-4.495681e-02	
3.760500e-01	-4.707339e-02	-4.506118e-02	-4.495685e-02	
3.760750e-01	-4.707340e-02	-4.506122e-02	-4.495690e-02	
3.761000e-01	-4.707341e-02	-4.506126e-02	-4.495694e-02	
3.761250e-01	-4.707342e-02	-4.506130e-02	-4.495698e-02	
3.761500e-01	-4.707343e-02	-4.506134e-02	-4.495702e-02	
3.761750e-01	-4.707344e-02	-4.506138e-02	-4.495706e-02	
3.762000e-01	-4.707345e-02	-4.506142e-02	-4.495710e-02	
3.762250e-01	-4.707346e-02	-4.506146e-02	-4.495714e-02	
3.762500e-01	-4.707347e-02	-4.506150e-02	-4.495718e-02	
3.762750e-01	-4.707348e-02	-4.506154e-02	-4.495722e-02	
3.763000e-01	-4.707349e-02	-4.506158e-02	-4.495726e-02	
3.763250e-01	-4.707350e-02	-4.506161e-02	-4.495730e-02	
3.763500e-01	-4.707351e-02	-4.506165e-02	-4.495735e-02	
3.763750e-01	-4.707352e-02	-4.506169e-02	-4.495739e-02	
3.764000e-01	-4.707353e-02	-4.506173e-02	-4.495743e-02	
3.764250e-01	-4.707354e-02	-4.506177e-02	-4.495747e-02	
3.764500e-01	-4.707355e-02	-4.506181e-02	-4.495751e-02	
3.764750e-01	-4.707356e-02	-4.506185e-02	-4.495755e-02	
3.765000e-01	-4.707357e-02	-4.506189e-02	-4.495759e-02	
3.765250e-01	-4.707358e-02	-4.506193e-02	-4.495763e-02	
3.765500e-01	-4.707359e-02	-4.506197e-02	-4.495767e-02	
3.765750e-01	-4.707360e-02	-4.506201e-02	-4.495771e-02	
3.766000e-01	-4.707361e-02	-4.506204e-02	-4.495775e-02	
3.766250e-01	-4.707362e-02	-4.506208e-02	-4.495779e-02	
3.766500e-01	-4.707363e-02	-4.506212e-02	-4.495783e-02	
3.766750e-01	-4.707364e-02	-4.506216e-02	-4.495787e-02	
3.767000e-01	-4.707365e-02	-4.506220e-02	-4.495791e-02	
3.767250e-01	-4.707366e-02	-4.506224e-02	-4.495795e-02	
3.767500e-01	-4.707367e-02	-4.506228e-02	-4.495800e-02	
3.767750e-01	-4.707368e-02	-4.506232e-02	-4.495804e-02	
3.768000e-01	-4.707369e-02	-4.506236e-02	-4.495808e-02	
3.768250e-01	-4.707370e-02	-4.506239e-02	-4.495812e-02	
3.768500e-01	-4.707371e-02	-4.506243e-02	-4.495816e-02	
3.768750e-01	-4.707372e-02	-4.506247e-02	-4.495820e-02	
3.769000e-01	-4.707373e-02	-4.506251e-02	-4.495824e-02	
3.769250e-01	-4.707374e-02	-4.506255e-02	-4.495828e-02	
3.769500e-01	-4.707375e-02	-4.506259e-02	-4.495832e-02	
3.769750e-01	-4.707376e-02	-4.506263e-02	-4.495836e-02	
3.770000e-01	-4.707377e-02	-4.506267e-02	-4.495840e-02	
3.770250e-01	-4.707378e-02	-4.506270e-02	-4.495844e-02	
3.770500e-01	-4.707379e-02	-4.506274e-02	-4.495848e-02	
3.770750e-01	-4.707380e-02	-4.506278e-02	-4.495852e-02	
3.771000e-01	-4.707381e-02	-4.506282e-02	-4.495856e-02	
3.771250e-01	-4.707382e-02	-4.506286e-02	-4.495860e-02	
3.771500e-01	-4.707383e-02	-4.506290e-02	-4.495864e-02	
3.771750e-01	-4.707384e-02	-4.506294e-02	-4.495868e-02	
3.772000e-01	-4.707385e-02	-4.506297e-02	-4.495872e-02	
3.772250e-01	-4.707386e-02	-4.506301e-02	-4.495876e-02	
3.772500e-01	-4.707387e-02	-4.506305e-02	-4.495880e-02	
3.772750e-01	-4.707388e-02	-4.506309e-02	-4.495884e-02	
3.773000e-01	-4.707389e-02	-4.506313e-02	-4.495888e-02	
3.773250e-01	-4.707391e-02	-4.506317e-02	-4.495892e-02	
3.773500e-01	-4.707392e-02	-4.506320e-02	-4.495896e-02	
3.773750e-01	-4.707393e-02	-4.506324e-02	-4.495900e-02	
3.774000e-01	-4.707394e-02	-4.506328e-02	-4.495904e-02	
3.774250e-01	-4.707395e-02	-4.506332e-02	-4.495908e-02	
3.774500e-01	-4.707396e-02	-4.506336e-02	-4.495912e-02	
3.774750e-01	-4.707397e-02	-4.506340e-02	-4.495916e-02	
3.775000e-01	-4.707398e-02	-4.506343e-02	-4.495920e-02	
3.775250e-01	-4.707399e-02	-4.506347e-02	-4.495924e-02	
3.775500e-01	-4.707400e-02	-4.506351e-02	-4.495928e-02	
3.775750e-01	-4.707401e-02	-4.506355e-02	-4.495932e-02	
3.776000e-01	-4.707402e-02	-4.506359e-02	-4.495936e-02	
3.776250e-01	-4.707403e-02	-4.506363e-02	-4.495940e-02	
3.776500e-01	-4.707404e-02	-4.506366e-02	-4.495944e-02	
3.776750e-01	-4.707405e-02	-4.506370e-02	-4.495948e-02	
3.777000e-01	-4.707406e-02	-4.506374e-02	-4.495951e-02	
3.777250e-01	-4.707407e-02	-4.506378e-02	-4.495955e-02	
3.777500e-01	-4.707408e-02	-4.506382e-02	-4.495959e-02	
3.777750e-01	-4.707409e-02	-4.506385e-02	-4.495963e-02	
3.778000e-01	-4.707410e-02	-4.506389e-02	-4.495967e-02	
3.778250e-01	-4.707411e-02	-4.506393e-02	-4.495971e-02	
3.778500e-01	-4.707412e-02	-4.506397e-02	-4.495975e-02	
3.778750e-01	-4.707413e-02	-4.506401e-02	-4.495979e-02	
3.779000e-01	-4.707415e-02	-4.506404e-02	-4.495983e-02	
3.779250e-01	-4.707416e-02	-4.506408e-02	-4.495987e-02	
3.779500e-01	-4.707417e-02	-4.506412e-02	-4.495991e-02	
3.779750e-01	-4.707418e-02	-4.506416e-02	-4.495995e-02	
3.780000e-01	-4.707419e-02	-4.506419e-02	-4.495999e-02	
3.780250e-01	-4.707420e-02	-4.506423e-02	-4.496003e-02	
3.780500e-01	-4.707421e-02	-4.506427e-02	-4.496007e-02	
3.780750e-01	-4.707422e-02	-4.506431e-02	-4.496011e-02	
3.781000e-01	-4.707423e-02	-4.506435e-02	-4.496014e-02	
3.781250e-01	-4.707424e-02	-4.506438e-02	-4.496018e-02	
3.781500e-01	-4.707425e-02	-4.506442e-02	-4.496022e-02	
3.781750e-01	-4.707426e-02	-4.506446e-02	-4.496026e-02	
3.782000e-01	-4.707427e-02	-4.506450e-02	-4.496030e-02	
3.782250e-01	-4.707428e-02	-4.506453e-02	-4.496034e-02	
3.782500e-01	-4.707429e-02	-4.506457e-02	-4.496038e-02	
3.782750e-01	-4.707430e-02	-4.506461e-02	-4.496042e-02	
3.783000e-01	-4.707432e-02	-4.506465e-02	-4.496046e-02	
3.783250e-01	-4.707433e-02	-4.506468e-02	-4.496050e-02	
3.783500e-01	-4.707434e-02	-4.506472e-02	-4.496054e-02	
3.783750e-01	-4.707435e-02	-4.506476e-02	-4.496057e-02	
3.784000e-01	-4.707436e-02	-4.506480e-02	-4.496061e-02	
3.784250e-01	-4.707437e-02	-4.506483e-02	-4.496065e-02	
3.784500e-01	-4.707438e-02	-4.506487e-02	-4.496069e-02	
3.784750e-01	-4.707439e-02	-4.506491e-02	-4.496073e-02	
3.785000e-01	-4.707440e-02	-4.506495e-02	-4.496077e-02	
3.785250e-01	-4.707441e-02	-4.506498e-02	-4.496081e-02	
3.785500e-01	-4.707442e-02	-4.506502e-02	-4.496085e-02	
3.785750e-01	-4.707443e-02	-4.506506e-02	-4.496089e-02	
3.786000e-01	-4.707444e-02	-4.506510e-02	-4.496092e-02	
3.786250e-01	-4.707445e-02	-4.506513e-02	-4.496096e-02	
3.786500e-01	-4.707447e-02	-4.506517e-02	-4.496100e-02	
3.786750e-01	-4.707448e-02	-4.506521e-02	-4.496104e-02	
3.787000e-01	-4.707449e-02	-4.506525e-02	-4.496108e-02	
3.787250e-01	-4.707450e-02	-4.506528e-02	-4.496112e-02	
3.787500e-01	-4.707451e-02	-4.506532e-02	-4.496116e-02	
3.787750e-01	-4.707452e-02	-4.506536e-02	-4.496120e-02	
3.788000e-01	-4.707453e-02	-4.506539e-02	-4.496123e-02	
3.788250e-01	-4.707454e-02	-4.506543e-02	-4.496127e-02	
3.788500e-01	-4.707455e-02	-4.506547e-02	-4.496131e-02	
3.788750e-01	-4.707456e-02	-4.506551e-02	-4.496135e-02	
3.789000e-01	-4.707457e-02	-4.506554e-02	-4.496139e-02	
3.789250e-01	-4.707458e-02	-4.506558e-02	-4.496143e-02	
3.789500e-01	-4.707460e-02	-4.506562e-02	-4.496147e-02	
3.789750e-01	-4.707461e-02	-4.506565e-02	-4.496150e-02	
3.790000e-01	-4.707462e-02	-4.506569e-02	-4.496154e-02	
3.790250e-01	-4.707463e-02	-4.506573e-02	-4.496158e-02	
3.790500e-01	-4.707464e-02	-4.506576e-02	-4.496162e-02	
3.790750e-01	-4.707465e-02	-4.506580e-02	-4.496166e-02	
3.791000e-01	-4.707466e-02	-4.506584e-02	-4.496170e-02	
3.791250e-01	-4.707467e-02	-4.506588e-02	-4.496173e-02	
3.791500e-01	-4.707468e-02	-4.506591e-02	-4.496177e-02	
3.791750e-01	-4.707469e-02	-4.506595e-02	-4.496181e-02	
3.792000e-01	-4.707470e-02	-4.506599e-02	-4.496185e-02	
3.792250e-01	-4.707472e-02	-4.506602e-02	-4.496189e-02	
3.792500e-01	-4.707473e-02	-4.506606e-02	-4.496193e-02	
3.792750e-01	-4.707474e-02	-4.506610e-02	-4.496196e-02	
3.793000e-01	-4.707475e-02	-4.506613e-02	-4.496200e-02	
3.793250e-01	-4.707476e-02	-4.506617e-02	-4.496204e-02	
3.793500e-01	-4.707477e-02	-4.506621e-02	-4.496208e-02	
3.793750e-01	-4.707478e-02	-4.506624e-02	-4.496212e-02	
3.794000e-01	-4.707479e-02	-4.506628e-02	-4.496215e-02	
3.794250e-01	-4.707480e-02	-4.506632e-02	-4.496219e-02	
3.794500e-01	-4.707482e-02	-4.506635e-02	-4.496223e-02	
3.794750e-01	-4.707483e-02	-4.506639e-02	-4.496227e-02	
3.795000e-01	-4.707484e-02	-4.506643e-02	-4.496231e-02	
3.795250e-01	-4.707485e-02	-4.506646e-02	-4.496234e-02	
3.795500e-01	-4.707486e-02	-4.506650e-02	-4.496238e-02	
3.795750e-01	-4.707487e-02	-4.506654e-02	-4.496242e-02	
3.796000e-01	-4.707488e-02	-4.506657e-02	-4.496246e-02	
3.796250e-01	-4.707489e-02	-4.506661e-02	-4.496250e-02	
3.796500e-01	-4.707490e-02	-4.506664e-02	-4.496253e-02	
3.796750e-01	-4.707491e-02	-4.506668e-02	-4.496257e-02	
3.797000e-01	-4.707493e-02	-4.506672e-02	-4.496261e-02	
3.797250e-01	-4.707494e-02	-4.506675e-02	-4.496265e-02	
3.797500e-01	-4.707495e-02	-4.506679e-02	-4.496268e-02	
3.797750e-01	-4.707496e-02	-4.506683e-02	-4.496272e-02	
3.798000e-01	-4.707497e-02	-4.506686e-02	-4.496276e-02	
3.798250e-01	-4.707498e-02	-4.506690e-02	-4.496280e-02	
3.798500e-01	-4.707499e-02	-4.506694e-02	-4.496283e-02	
3.798750e-01	-4.707500e-02	-4.506697e-02	-4.496287e-02	
3.799000e-01	-4.707501e-02	-4.506701e-02	-4.496291e-02	
3.799250e-01	-4.707503e-02	-4.506704e-02	-4.496295e-02	
3.799500e-01	-4.707504e-02	-4.506708e-02	-4.496299e-02	
3.799750e-01	-4.707505e-02	-4.506712e-02	-4.496302e-02	
3.800000e-01	-4.707506e-02	-4.506715e-02	-4.496306e-02	
3.800250e-01	-4.707507e-02	-4.506719e-02	-4.496310e-02	
3.800500e-01	-4.707508e-02	-4.506722e-02	-4.496314e-02	
3.800750e-01	-4.707509e-02	-4.506726e-02	-4.496317e-02	
3.801000e-01	-4.707510e-02	-4.506730e-02	-4.496321e-02	
3.801250e-01	-4.707512e-02	-4.506733e-02	-4.496325e-02	
3.801500e-01	-4.707513e-02	-4.506737e-02	-4.496328e-02	
3.801750e-01	-4.707514e-02	-4.506740e-02	-4.496332e-02	
3.802000e-01	-4.707515e-02	-4.506744e-02	-4.496336e-02	
3.802250e-01	-4.707516e-02	-4.506748e-02	-4.496340e-02	
3.802500e-01	-4.707517e-02	-4.506751e-02	-4.496343e-02	
3.802750e-01	-4.707518e-02	-4.506755e-02	-4.496347e-02	
3.803000e-01	-4.707519e-02	-4.506758e-02	-4.496351e-02	
3.803250e-01	-4.707521e-02	-4.506762e-02	-4.496355e-02	
3.803500e-01	-4.707522e-02	-4.506766e-02	-4.496358e-02	
3.803750e-01	-4.707523e-02	-4.506769e-02	-4.496362e-02	
3.804000e-01	-4.707524e-02	-4.506773e-02	-4.496366e-02	
3.804250e-01	-4.707525e-02	-4.506776e-02	-4.496369e-02	
3.804500e-01	-4.707526e-02	-4.506780e-02	-4.496373e-02	
3.804750e-01	-4.707527e-02	-4.506783e-02	-4.496377e-02	
3.805000e-01	-4.707528e-02	-4.506787e-02	-4.496381e-02	
