     +0.64085001	    -0.071522757
     +0.64087498	    -0.071522757
     +0.64090002	    -0.071522757
     +0.64092499	    -0.071522757
     +0.64095002	    -0.071522757
       +0.640975	    -0.071522757
     +0.64099997	    -0.071522757
     +0.64102501	    -0.071522757
     +0.64104998	    -0.071522757
     +0.64107502	    -0.071522757
     +0.64109999	    -0.071522757
     +0.64112502	    -0.071522757
        +0.64115	    -0.071522757
     +0.64117497	    -0.071522757
     +0.64120001	    -0.071522757
     +0.64122498	    -0.071522757
     +0.64125001	    -0.071522757
     +0.64127499	    -0.071522757
     +0.64130002	    -0.071522757
       +0.641325	    -0.071522757
     +0.64134997	    -0.071522757
     +0.64137501	    -0.071522757
     +0.64139998	    -0.071522757
     +0.64142501	    -0.071522757
     +0.64144999	    -0.071522757
     +0.64147502	    -0.071522757
         +0.6415	    -0.071522757
     +0.64152497	    -0.071522757
        +0.64155	    -0.071522757
     +0.64157498	    -0.071522757
     +0.64160001	    -0.071522757
     +0.64162499	    -0.071522757
     +0.64165002	    -0.071522757
       +0.641675	    -0.071522757
     +0.64169997	    -0.071522757
       +0.641725	    -0.071522757
     +0.64174998	    -0.071522757
     +0.64177501	    -0.071522757
     +0.64179999	    -0.071522757
     +0.64182502	    -0.071522757
     +0.64184999	    -0.071522757
     +0.64187497	    -0.071522757
         +0.6419	    -0.071522757
     +0.64192498	    -0.071522757
     +0.64195001	    -0.071522757
     +0.64197499	    -0.071522757
     +0.64200002	    -0.071522757
     +0.64202499	    -0.071522757
     +0.64205003	    -0.071522757
       +0.642075	    -0.071522757
     +0.64209998	    -0.071522757
     +0.64212501	    -0.071522757
     +0.64214998	    -0.071522757
     +0.64217502	    -0.071522757
     +0.64219999	    -0.071522757
     +0.64222503	    -0.071522757
        +0.64225	    -0.071522757
     +0.64227498	    -0.071522757
     +0.64230001	    -0.071522757
     +0.64232498	    -0.071522757
     +0.64235002	    -0.071522757
     +0.64237499	    -0.071522757
     +0.64240003	    -0.071522757
       +0.642425	    -0.071522757
     +0.64244998	    -0.071522757
     +0.64247501	    -0.071522757
     +0.64249998	    -0.071522757
     +0.64252502	    -0.071522757
     +0.64254999	    -0.071522757
     +0.64257503	    -0.071522757
         +0.6426	    -0.071522757
     +0.64262497	    -0.071522757
     +0.64265001	    -0.071522757
     +0.64267498	    -0.071522757
     +0.64270002	    -0.071522757
     +0.64272499	    -0.071522757
     +0.64275002	    -0.071522757
       +0.642775	    -0.071522757
     +0.64279997	    -0.071522757
     +0.64282501	    -0.071522757
     +0.64284998	    -0.071522757
     +0.64287502	    -0.071522757
     +0.64289999	    -0.071522757
     +0.64292502	    -0.071522757
        +0.64295	    -0.071522757
     +0.64297497	    -0.071522757
     +0.64300001	    -0.071522757
     +0.64302498	    -0.071522757
     +0.64305001	    -0.071522757
     +0.64307499	    -0.071522757
     +0.64310002	    -0.071522757
       +0.643125	    -0.071522757
     +0.64314997	    -0.071522757
     +0.64317501	    -0.071522757
     +0.64319998	    -0.071522757
     +0.64322501	    -0.071522757
     +0.64324999	    -0.071522757
     +0.64327502	    -0.071522757
         +0.6433	    -0.071522757
     +0.64332497	    -0.071522757
     +0.64335001	    -0.071522757
     +0.64337498	    -0.071522757
     +0.64340001	    -0.071522757
     +0.64342499	    -0.071522757
     +0.64345002	    -0.071522757
       +0.643475	    -0.071522757
     +0.64349997	    -0.071522757
       +0.643525	    -0.071522757
     +0.64354998	    -0.071522757
     +0.64357501	    -0.071522757
     +0.64359999	    -0.071522757
     +0.64362502	    -0.071522757
        +0.64365	    -0.071522757
     +0.64367497	    -0.071522757
         +0.6437	    -0.071522757
     +0.64372498	    -0.071522757
     +0.64375001	    -0.071522757
     +0.64377499	    -0.071522757
     +0.64380002	    -0.071522757
     +0.64382499	    -0.071522757
     +0.64384997	    -0.071522757
       +0.643875	    -0.071522757
     +0.64389998	    -0.071522757
     +0.64392501	    -0.071522757
     +0.64394999	    -0.071522757
     +0.64397502	    -0.071522757
     +0.64399999	    -0.071522757
     +0.64402503	    -0.071522757
        +0.64405	    -0.071522757
     +0.64407498	    -0.071522757
     +0.64410001	    -0.071522757
     +0.64412498	    -0.071522757
     +0.64415002	    -0.071522757
     +0.64417499	    -0.071522757
     +0.64420003	    -0.071522757
       +0.644225	    -0.071522757
     +0.64424998	    -0.071522757
     +0.64427501	    -0.071522757
     +0.64429998	    -0.071522757
     +0.64432502	    -0.071522757
     +0.64434999	    -0.071522757
     +0.64437503	    -0.071522757
         +0.6444	    -0.071522757
     +0.64442497	    -0.071522757
     +0.64445001	    -0.071522757
     +0.64447498	    -0.071522757
     +0.64450002	    -0.071522757
     +0.64452499	    -0.071522772
     +0.64455003	    -0.071522772
       +0.644575	    -0.071522802
     +0.64459997	    -0.071522817
     +0.64462501	    -0.071522839
     +0.64464998	    -0.071522869
     +0.64467502	    -0.071522877
     +0.64469999	    -0.071522906
     +0.64472502	    -0.071522929
        +0.64475	    -0.071522944
     +0.64477497	    -0.071522959
     +0.64480001	    -0.071522981
     +0.64482498	    -0.071522996
     +0.64485002	    -0.071523011
     +0.64487499	    -0.071523033
     +0.64490002	    -0.071523085
       +0.644925	    -0.071523093
     +0.64494997	    -0.071523137
     +0.64497501	     -0.07152316
     +0.64499998	    -0.071523175
     +0.64502501	    -0.071523197
     +0.64504999	    -0.071523212
     +0.64507502	    -0.071523212
         +0.6451	    -0.071523212
     +0.64512497	    -0.071523212
     +0.64515001	    -0.071523212
     +0.64517498	    -0.071523212
     +0.64520001	    -0.071523212
     +0.64522499	    -0.071523212
     +0.64525002	    -0.071523212
       +0.645275	    -0.071523212
     +0.64529997	    -0.071523212
     +0.64532501	    -0.071523212
     +0.64534998	    -0.071523212
     +0.64537501	    -0.071523212
     +0.64539999	    -0.071523212
     +0.64542502	    -0.071523212
        +0.64545	    -0.071523212
     +0.64547497	    -0.071523212
         +0.6455	    -0.071523212
     +0.64552498	    -0.071523212
     +0.64555001	    -0.071523212
     +0.64557499	    -0.071523212
     +0.64560002	    -0.071523212
       +0.645625	    -0.071523212
     +0.64564997	    -0.071523212
       +0.645675	    -0.071523212
     +0.64569998	    -0.071523212
     +0.64572501	    -0.071523212
     +0.64574999	    -0.071523212
     +0.64577502	    -0.071523227
     +0.64579999	    -0.071523242
     +0.64582497	    -0.071523264
        +0.64585	    -0.071523279
     +0.64587498	    -0.071523316
     +0.64590001	    -0.071523331
     +0.64592499	    -0.071523376
     +0.64595002	    -0.071523391
     +0.64597499	    -0.071523428
     +0.64600003	    -0.071523443
       +0.646025	    -0.071523458
     +0.64604998	     -0.07152348
     +0.64607501	    -0.071523495
     +0.64609998	     -0.07152351
     +0.64612502	    -0.071523517
     +0.64614999	    -0.071523547
     +0.64617503	    -0.071523562
         +0.6462	    -0.071523599
     +0.64622498	    -0.071523599
     +0.64625001	    -0.071523614
     +0.64627498	    -0.071523637
     +0.64630002	    -0.071523651
     +0.64632499	    -0.071523666
     +0.64635003	    -0.071523696
       +0.646375	    -0.071523696
     +0.64639997	    -0.071523711
     +0.64642501	    -0.071523726
     +0.64644998	    -0.071523748
     +0.64647502	    -0.071523763
     +0.64649999	      -0.0715238
     +0.64652503	    -0.071523808
        +0.64655	    -0.071523815
     +0.64657497	     -0.07152383
     +0.64660001	    -0.071523853
     +0.64662498	    -0.071523868
     +0.64665002	    -0.071523882
     +0.64667499	     -0.07152392
     +0.64670002	    -0.071523935
       +0.646725	    -0.071523957
     +0.64674997	    -0.071523964
     +0.64677501	    -0.071523972
     +0.64679998	    -0.071523972
     +0.64682502	    -0.071523987
     +0.64684999	    -0.071524009
     +0.64687502	    -0.071524024
         +0.6469	    -0.071524024
     +0.64692497	    -0.071524024
     +0.64695001	    -0.071524024
     +0.64697498	    -0.071524024
     +0.64700001	    -0.071524024
     +0.64702499	    -0.071524024
     +0.64705002	    -0.071524024
       +0.647075	    -0.071524024
     +0.64709997	    -0.071524024
     +0.64712501	    -0.071524024
     +0.64714998	    -0.071524024
     +0.64717501	    -0.071524024
     +0.64719999	    -0.071524024
     +0.64722502	    -0.071524024
        +0.64725	    -0.071524024
     +0.64727497	    -0.071524024
         +0.6473	    -0.071524024
     +0.64732498	    -0.071524024
     +0.64735001	    -0.071524024
     +0.64737499	    -0.071524024
     +0.64740002	    -0.071524024
       +0.647425	    -0.071524024
     +0.64744997	    -0.071524024
       +0.647475	    -0.071524024
     +0.64749998	    -0.071524024
     +0.64752501	    -0.071524024
     +0.64754999	    -0.071524024
     +0.64757502	    -0.071524024
         +0.6476	    -0.071524024
     +0.64762497	    -0.071524031
        +0.64765	    -0.071524046
     +0.64767498	    -0.071524061
     +0.64770001	    -0.071524091
     +0.64772499	    -0.071524113
     +0.64775002	    -0.071524143
     +0.64777499	    -0.071524151
     +0.64779997	    -0.071524166
       +0.647825	     -0.07152418
     +0.64784998	    -0.071524195
     +0.64787501	    -0.071524203
     +0.64789999	    -0.071524218
     +0.64792502	    -0.071524233
     +0.64794999	    -0.071524255
     +0.64797503	    -0.071524285
          +0.648	      -0.0715243
     +0.64802498	    -0.071524307
     +0.64805001	    -0.071524344
     +0.64807498	    -0.071524359
     +0.64810002	    -0.071524359
     +0.64812499	    -0.071524382
     +0.64815003	    -0.071524397
       +0.648175	    -0.071524419
     +0.64819998	    -0.071524434
     +0.64822501	    -0.071524449
     +0.64824998	    -0.071524449
     +0.64827502	    -0.071524449
     +0.64829999	    -0.071524449
     +0.64832503	    -0.071524449
        +0.64835	    -0.071524449
     +0.64837497	    -0.071524449
     +0.64840001	    -0.071524449
     +0.64842498	    -0.071524449
     +0.64845002	    -0.071524449
     +0.64847499	    -0.071524449
     +0.64850003	    -0.071524449
       +0.648525	    -0.071524449
     +0.64854997	    -0.071524449
     +0.64857501	    -0.071524449
     +0.64859998	    -0.071524449
     +0.64862502	    -0.071524449
     +0.64864999	    -0.071524449
     +0.64867502	    -0.071524449
         +0.6487	    -0.071524449
     +0.64872497	    -0.071524449
     +0.64875001	    -0.071524449
     +0.64877498	    -0.071524449
     +0.64880002	    -0.071524449
     +0.64882499	    -0.071524449
     +0.64885002	    -0.071524449
       +0.648875	    -0.071524449
     +0.64889997	    -0.071524449
     +0.64892501	    -0.071524449
     +0.64894998	    -0.071524449
     +0.64897501	    -0.071524449
     +0.64899999	    -0.071524449
     +0.64902502	    -0.071524449
        +0.64905	    -0.071524449
     +0.64907497	    -0.071524449
     +0.64910001	    -0.071524449
     +0.64912498	    -0.071524449
     +0.64915001	    -0.071524449
     +0.64917499	    -0.071524449
     +0.64920002	    -0.071524449
       +0.649225	    -0.071524449
     +0.64924997	    -0.071524449
       +0.649275	    -0.071524449
     +0.64929998	    -0.071524449
     +0.64932501	    -0.071524449
     +0.64934999	    -0.071524449
     +0.64937502	    -0.071524449
         +0.6494	    -0.071524449
     +0.64942497	    -0.071524449
        +0.64945	    -0.071524449
     +0.64947498	    -0.071524449
     +0.64950001	    -0.071524449
     +0.64952499	    -0.071524449
     +0.64955002	    -0.071524449
       +0.649575	    -0.071524449
     +0.64959997	    -0.071524449
       +0.649625	    -0.071524449
     +0.64964998	    -0.071524449
     +0.64967501	    -0.071524449
     +0.64969999	    -0.071524449
     +0.64972502	    -0.071524449
     +0.64974999	    -0.071524449
     +0.64977497	    -0.071524449
         +0.6498	    -0.071524449
     +0.64982498	    -0.071524449
     +0.64985001	    -0.071524449
     +0.64987499	    -0.071524449
     +0.64990002	    -0.071524449
     +0.64992499	    -0.071524449
     +0.64995003	    -0.071524449
       +0.649975	    -0.071524449
     +0.64999998	    -0.071524449
     +0.65002501	    -0.071524449
     +0.65004998	    -0.071524449
     +0.65007502	    -0.071524449
     +0.65009999	    -0.071524449
     +0.65012503	    -0.071524449
        +0.65015	    -0.071524449
     +0.65017498	    -0.071524449
     +0.65020001	    -0.071524449
     +0.65022498	    -0.071524449
     +0.65025002	    -0.071524449
     +0.65027499	    -0.071524449
     +0.65030003	    -0.071524449
       +0.650325	    -0.071524449
     +0.65034997	    -0.071524449
     +0.65037501	    -0.071524449
     +0.65039998	    -0.071524449
     +0.65042502	    -0.071524449
     +0.65044999	    -0.071524449
     +0.65047503	    -0.071524449
         +0.6505	    -0.071524449
     +0.65052497	    -0.071524449
     +0.65055001	    -0.071524449
     +0.65057498	    -0.071524449
     +0.65060002	    -0.071524449
     +0.65062499	    -0.071524449
     +0.65065002	    -0.071524449
       +0.650675	    -0.071524449
     +0.65069997	    -0.071524449
     +0.65072501	    -0.071524464
     +0.65074998	    -0.071524464
     +0.65077502	    -0.071524471
     +0.65079999	    -0.071524471
     +0.65082502	    -0.071524501
        +0.65085	    -0.071524516
     +0.65087497	    -0.071524531
     +0.65090001	    -0.071524553
     +0.65092498	    -0.071524568
     +0.65095001	     -0.07152459
     +0.65097499	     -0.07152462
     +0.65100002	    -0.071524665
       +0.651025	    -0.071524687
     +0.65104997	    -0.071524702
     +0.65107501	    -0.071524717
     +0.65109998	    -0.071524717
     +0.65112501	    -0.071524732
     +0.65114999	    -0.071524754
     +0.65117502	    -0.071524784
         +0.6512	    -0.071524806
     +0.65122497	    -0.071524821
        +0.65125	    -0.071524858
     +0.65127498	    -0.071524873
     +0.65130001	    -0.071524873
     +0.65132499	    -0.071524888
     +0.65135002	    -0.071524911
       +0.651375	    -0.071524926
     +0.65139997	    -0.071524926
       +0.651425	     -0.07152494
     +0.65144998	     -0.07152497
     +0.65147501	    -0.071524985
     +0.65149999	       -0.071525
     +0.65152502	    -0.071525022
     +0.65154999	    -0.071525037
     +0.65157497	    -0.071525075
         +0.6516	    -0.071525089
     +0.65162498	    -0.071525104
     +0.65165001	    -0.071525127
     +0.65167499	    -0.071525142
     +0.65170002	    -0.071525156
     +0.65172499	    -0.071525179
     +0.65175003	    -0.071525194
       +0.651775	    -0.071525194
     +0.65179998	    -0.071525231
     +0.65182501	    -0.071525246
