     +0.49107501	    +0.076688632
     +0.49110001	    +0.076688372
     +0.49112499	    +0.076688111
     +0.49114999	    +0.076687843
       +0.491175	    +0.076687567
         +0.4912	    +0.076687291
       +0.491225	    +0.076687016
     +0.49125001	    +0.076686732
     +0.49127501	    +0.076686449
     +0.49129999	    +0.076686166
     +0.49132499	    +0.076685883
        +0.49135	    +0.076685607
       +0.491375	    +0.076685332
         +0.4914	    +0.076685049
     +0.49142501	    +0.076684773
     +0.49145001	    +0.076684505
     +0.49147499	    +0.076684244
     +0.49149999	    +0.076683991
     +0.49152499	    +0.076683737
        +0.49155	    +0.076683491
       +0.491575	    +0.076683253
     +0.49160001	    +0.076683022
     +0.49162501	    +0.076682799
     +0.49164999	    +0.076682575
     +0.49167499	    +0.076682359
     +0.49169999	     +0.07668215
       +0.491725	    +0.076681949
        +0.49175	    +0.076681748
     +0.49177501	    +0.076681554
     +0.49180001	    +0.076681368
     +0.49182498	    +0.076681182
     +0.49184999	    +0.076680996
     +0.49187499	    +0.076680809
         +0.4919	    +0.076680623
       +0.491925	    +0.076680429
     +0.49195001	    +0.076680236
     +0.49197501	    +0.076680034
     +0.49200001	    +0.076679826
     +0.49202499	    +0.076679625
     +0.49204999	    +0.076679416
       +0.492075	    +0.076679207
         +0.4921	    +0.076679006
       +0.492125	    +0.076678798
     +0.49215001	    +0.076678589
     +0.49217501	     +0.07667838
     +0.49219999	    +0.076678164
     +0.49222499	    +0.076677941
        +0.49225	    +0.076677725
       +0.492275	    +0.076677516
         +0.4923	    +0.076677307
     +0.49232501	    +0.076677106
     +0.49235001	    +0.076676913
     +0.49237499	    +0.076676719
     +0.49239999	    +0.076676533
     +0.49242499	    +0.076676354
        +0.49245	    +0.076676175
       +0.492475	    +0.076676004
     +0.49250001	    +0.076675832
     +0.49252501	    +0.076675668
     +0.49254999	    +0.076675504
     +0.49257499	    +0.076675348
     +0.49259999	    +0.076675192
       +0.492625	    +0.076675035
        +0.49265	    +0.076674879
     +0.49267501	    +0.076674715
     +0.49270001	    +0.076674543
     +0.49272498	    +0.076674372
     +0.49274999	    +0.076674208
     +0.49277499	    +0.076674044
         +0.4928	    +0.076673888
       +0.492825	    +0.076673731
     +0.49285001	    +0.076673582
     +0.49287501	    +0.076673433
     +0.49289998	    +0.076673292
     +0.49292499	     +0.07667315
     +0.49294999	    +0.076673016
       +0.492975	    +0.076672882
          +0.493	    +0.076672748
       +0.493025	    +0.076672614
     +0.49305001	    +0.076672472
     +0.49307501	     +0.07667233
     +0.49309999	    +0.076672189
     +0.49312499	    +0.076672047
        +0.49315	    +0.076671898
       +0.493175	    +0.076671742
         +0.4932	    +0.076671585
     +0.49322501	    +0.076671429
     +0.49325001	    +0.076671265
     +0.49327499	    +0.076671101
     +0.49329999	    +0.076670937
       +0.493325	    +0.076670766
        +0.49335	    +0.076670587
       +0.493375	    +0.076670408
     +0.49340001	    +0.076670222
     +0.49342501	    +0.076670043
     +0.49344999	    +0.076669857
     +0.49347499	    +0.076669671
     +0.49349999	    +0.076669484
       +0.493525	    +0.076669291
        +0.49355	    +0.076669097
     +0.49357501	    +0.076668896
     +0.49360001	    +0.076668695
     +0.49362499	    +0.076668486
     +0.49364999	     +0.07666827
     +0.49367499	    +0.076668054
         +0.4937	    +0.076667838
       +0.493725	    +0.076667614
     +0.49375001	    +0.076667391
     +0.49377501	     +0.07666716
     +0.49379998	    +0.076666929
     +0.49382499	    +0.076666698
     +0.49384999	    +0.076666459
       +0.493875	    +0.076666221
         +0.4939	    +0.076665975
     +0.49392501	    +0.076665729
     +0.49395001	    +0.076665476
     +0.49397501	    +0.076665223
     +0.49399999	    +0.076664969
     +0.49402499	    +0.076664716
        +0.49405	    +0.076664463
       +0.494075	    +0.076664202
         +0.4941	    +0.076663934
     +0.49412501	    +0.076663665
     +0.49415001	    +0.076663397
     +0.49417499	    +0.076663129
     +0.49419999	    +0.076662861
       +0.494225	    +0.076662593
        +0.49425	    +0.076662324
       +0.494275	    +0.076662049
     +0.49430001	    +0.076661766
     +0.49432501	    +0.076661482
     +0.49434999	    +0.076661199
     +0.49437499	    +0.076660909
     +0.49439999	    +0.076660618
       +0.494425	    +0.076660328
        +0.49445	     +0.07666003
     +0.49447501	    +0.076659732
     +0.49450001	    +0.076659434
     +0.49452499	    +0.076659136
     +0.49454999	    +0.076658845
     +0.49457499	    +0.076658547
         +0.4946	    +0.076658249
       +0.494625	    +0.076657951
     +0.49465001	    +0.076657645
     +0.49467501	     +0.07665734
     +0.49469998	    +0.076657042
     +0.49472499	    +0.076656736
     +0.49474999	    +0.076656431
       +0.494775	    +0.076656125
         +0.4948	     +0.07665582
     +0.49482501	    +0.076655507
     +0.49485001	    +0.076655194
     +0.49487498	    +0.076654881
     +0.49489999	    +0.076654568
     +0.49492499	    +0.076654263
        +0.49495	    +0.076653965
       +0.494975	    +0.076653674
          +0.495	    +0.076653391
     +0.49502501	    +0.076653115
     +0.49505001	    +0.076652847
     +0.49507499	    +0.076652586
     +0.49509999	    +0.076652333
       +0.495125	     +0.07665208
        +0.49515	    +0.076651834
       +0.495175	    +0.076651581
     +0.49520001	    +0.076651327
     +0.49522501	    +0.076651074
     +0.49524999	    +0.076650821
     +0.49527499	     +0.07665056
     +0.49529999	    +0.076650299
       +0.495325	    +0.076650031
        +0.49535	    +0.076649763
     +0.49537501	    +0.076649494
     +0.49540001	    +0.076649226
     +0.49542499	    +0.076648958
     +0.49544999	     +0.07664869
     +0.49547499	    +0.076648429
         +0.4955	    +0.076648168
       +0.495525	    +0.076647907
     +0.49555001	    +0.076647639
     +0.49557501	    +0.076647371
     +0.49559999	    +0.076647095
     +0.49562499	     +0.07664682
     +0.49564999	    +0.076646544
       +0.495675	    +0.076646261
         +0.4957	    +0.076645978
     +0.49572501	    +0.076645695
     +0.49575001	    +0.076645412
     +0.49577498	    +0.076645128
     +0.49579999	    +0.076644845
     +0.49582499	    +0.076644562
        +0.49585	    +0.076644279
       +0.495875	    +0.076643996
     +0.49590001	    +0.076643713
     +0.49592501	    +0.076643422
     +0.49595001	    +0.076643124
     +0.49597499	    +0.076642826
     +0.49599999	    +0.076642528
       +0.496025	    +0.076642223
        +0.49605	    +0.076641917
       +0.496075	    +0.076641612
     +0.49610001	    +0.076641306
     +0.49612501	    +0.076641008
     +0.49614999	    +0.076640703
     +0.49617499	    +0.076640397
         +0.4962	    +0.076640092
       +0.496225	    +0.076639786
        +0.49625	    +0.076639481
     +0.49627501	    +0.076639175
     +0.49630001	     +0.07663887
     +0.49632499	    +0.076638572
     +0.49634999	    +0.076638266
     +0.49637499	    +0.076637968
         +0.4964	     +0.07663767
       +0.496425	     +0.07663738
     +0.49645001	    +0.076637089
     +0.49647501	    +0.076636791
     +0.49649999	    +0.076636493
     +0.49652499	    +0.076636195
     +0.49654999	     +0.07663589
       +0.496575	    +0.076635584
         +0.4966	    +0.076635279
     +0.49662501	    +0.076634973
     +0.49665001	    +0.076634668
     +0.49667498	    +0.076634362
     +0.49669999	    +0.076634049
     +0.49672499	    +0.076633736
        +0.49675	    +0.076633424
       +0.496775	    +0.076633111
     +0.49680001	    +0.076632798
     +0.49682501	    +0.076632485
     +0.49684998	    +0.076632179
     +0.49687499	    +0.076631874
     +0.49689999	    +0.076631568
       +0.496925	    +0.076631263
        +0.49695	    +0.076630965
       +0.496975	    +0.076630659
     +0.49700001	    +0.076630354
     +0.49702501	    +0.076630048
     +0.49704999	    +0.076629743
     +0.49707499	    +0.076629438
         +0.4971	    +0.076629125
       +0.497125	    +0.076628812
        +0.49715	    +0.076628491
     +0.49717501	    +0.076628178
     +0.49720001	    +0.076627865
     +0.49722499	     +0.07662756
     +0.49724999	    +0.076627254
     +0.49727499	    +0.076626956
         +0.4973	    +0.076626666
       +0.497325	    +0.076626383
     +0.49735001	      +0.0766261
     +0.49737501	    +0.076625817
     +0.49739999	    +0.076625533
     +0.49742499	     +0.07662525
     +0.49744999	    +0.076624967
       +0.497475	    +0.076624684
         +0.4975	    +0.076624401
     +0.49752501	    +0.076624118
     +0.49755001	    +0.076623827
     +0.49757499	    +0.076623537
     +0.49759999	    +0.076623246
     +0.49762499	    +0.076622948
        +0.49765	     +0.07662265
       +0.497675	    +0.076622359
     +0.49770001	    +0.076622069
     +0.49772501	    +0.076621786
     +0.49774998	    +0.076621503
     +0.49777499	    +0.076621212
     +0.49779999	    +0.076620921
       +0.497825	    +0.076620638
        +0.49785	    +0.076620355
     +0.49787501	    +0.076620072
     +0.49790001	    +0.076619796
     +0.49792501	    +0.076619521
     +0.49794999	    +0.076619245
     +0.49797499	    +0.076618962
          +0.498	    +0.076618686
       +0.498025	    +0.076618403
        +0.49805	    +0.076618113
     +0.49807501	     +0.07661783
     +0.49810001	    +0.076617539
     +0.49812499	    +0.076617241
     +0.49814999	    +0.076616943
       +0.498175	    +0.076616645
         +0.4982	    +0.076616347
       +0.498225	    +0.076616049
     +0.49825001	    +0.076615751
     +0.49827501	    +0.076615453
     +0.49829999	    +0.076615147
     +0.49832499	    +0.076614842
     +0.49834999	    +0.076614544
       +0.498375	    +0.076614238
         +0.4984	    +0.076613933
     +0.49842501	     +0.07661362
     +0.49845001	    +0.076613307
     +0.49847499	    +0.076613002
     +0.49849999	    +0.076612704
     +0.49852499	    +0.076612405
        +0.49855	      +0.0766121
       +0.498575	    +0.076611795
     +0.49860001	    +0.076611489
     +0.49862501	    +0.076611184
     +0.49864998	    +0.076610878
     +0.49867499	    +0.076610573
     +0.49869999	     +0.07661026
       +0.498725	    +0.076609954
        +0.49875	    +0.076609649
     +0.49877501	    +0.076609336
     +0.49880001	     +0.07660903
     +0.49882501	    +0.076608725
     +0.49884999	    +0.076608419
     +0.49887499	    +0.076608114
         +0.4989	    +0.076607808
       +0.498925	    +0.076607503
        +0.49895	    +0.076607198
     +0.49897501	    +0.076606892
     +0.49900001	    +0.076606587
     +0.49902499	    +0.076606289
     +0.49904999	    +0.076605998
       +0.499075	    +0.076605707
         +0.4991	    +0.076605409
       +0.499125	    +0.076605119
     +0.49915001	    +0.076604821
     +0.49917501	    +0.076604523
     +0.49919999	    +0.076604232
     +0.49922499	    +0.076603934
     +0.49924999	    +0.076603636
       +0.499275	    +0.076603338
         +0.4993	     +0.07660304
     +0.49932501	    +0.076602742
     +0.49935001	    +0.076602444
     +0.49937499	    +0.076602153
     +0.49939999	    +0.076601863
     +0.49942499	    +0.076601572
        +0.49945	    +0.076601274
       +0.499475	    +0.076600976
     +0.49950001	    +0.076600678
     +0.49952501	     +0.07660038
     +0.49954998	     +0.07660009
     +0.49957499	    +0.076599792
     +0.49959999	    +0.076599494
       +0.499625	    +0.076599196
        +0.49965	     +0.07659889
     +0.49967501	    +0.076598592
     +0.49970001	    +0.076598294
     +0.49972498	    +0.076597989
     +0.49974999	    +0.076597691
     +0.49977499	    +0.076597393
         +0.4998	    +0.076597095
       +0.499825	    +0.076596797
        +0.49985	    +0.076596506
     +0.49987501	    +0.076596215
     +0.49990001	    +0.076595917
     +0.49992499	    +0.076595619
     +0.49994999	    +0.076595321
       +0.499975	    +0.076595023
            +0.5	    +0.076594733
     +0.50002497	    +0.076594442
     +0.50005001	    +0.076594159
     +0.50007498	    +0.076593876
     +0.50010002	    +0.076593593
     +0.50012499	     +0.07659331
     +0.50015002	    +0.076593027
       +0.500175	    +0.076592743
     +0.50019997	     +0.07659246
     +0.50022501	    +0.076592185
     +0.50024998	    +0.076591901
     +0.50027502	    +0.076591618
     +0.50029999	    +0.076591335
     +0.50032502	    +0.076591052
        +0.50035	    +0.076590769
     +0.50037497	    +0.076590486
     +0.50040001	    +0.076590203
     +0.50042498	     +0.07658992
     +0.50045002	    +0.076589637
     +0.50047499	    +0.076589346
     +0.50050002	    +0.076589055
       +0.500525	    +0.076588772
     +0.50054997	    +0.076588482
     +0.50057501	    +0.076588191
     +0.50059998	    +0.076587908
     +0.50062501	    +0.076587632
     +0.50064999	    +0.076587364
     +0.50067502	    +0.076587103
         +0.5007	     +0.07658685
     +0.50072497	    +0.076586604
     +0.50075001	    +0.076586366
     +0.50077498	    +0.076586127
     +0.50080001	    +0.076585896
     +0.50082499	    +0.076585673
     +0.50085002	    +0.076585457
       +0.500875	    +0.076585241
     +0.50089997	    +0.076585017
       +0.500925	    +0.076584794
     +0.50094998	    +0.076584563
     +0.50097501	    +0.076584332
     +0.50099999	    +0.076584101
     +0.50102502	     +0.07658387
        +0.50105	    +0.076583639
     +0.50107497	      +0.0765834
         +0.5011	    +0.076583162
     +0.50112498	    +0.076582916
     +0.50115001	     +0.07658267
     +0.50117499	    +0.076582424
     +0.50120002	    +0.076582178
     +0.50122499	    +0.076581933
     +0.50124997	    +0.076581687
       +0.501275	    +0.076581433
     +0.50129998	     +0.07658118
     +0.50132501	    +0.076580927
     +0.50134999	    +0.076580673
     +0.50137502	     +0.07658042
     +0.50139999	    +0.076580174
     +0.50142503	    +0.076579936
        +0.50145	    +0.076579705
     +0.50147498	    +0.076579481
     +0.50150001	    +0.076579258
     +0.50152498	    +0.076579042
     +0.50155002	    +0.076578833
     +0.50157499	    +0.076578632
     +0.50160003	    +0.076578431
       +0.501625	    +0.076578237
     +0.50164998	    +0.076578051
     +0.50167501	    +0.076577865
     +0.50169998	    +0.076577686
     +0.50172502	    +0.076577507
     +0.50174999	    +0.076577336
     +0.50177503	    +0.076577172
         +0.5018	    +0.076577008
